"ISI","FFMC","DMC","DC","temp","RH","wind","wkd","wkdM","summer","areaTrans","FFMCQuantile","wetness","rainvnorain","forest_ind","grid_group"
6.7,90.6,43.7,686.9,14.6,33,1.3,1,1,0,0,3,345.5496,0,1,"mr"
9.6,89.3,51.3,102.2,11.4,99,1.8,1,1,0,0,2,855.4392,0,0,"br"
8.5,92.3,88.9,495.6,24.1,27,3.1,0,1,1,0,8,509.8815,0,0,"br"
0.8,63.5,70.8,665.3,17,72,6.7,1,1,1,0,1,872.64,0,1,"mr"
9.2,92.9,133.3,699.6,26.4,21,4.5,0,0,1,0,9,458.486,0,1,"mr"
7.8,91.7,35.8,80.8,15.1,27,5.4,1,1,0,0,7,290.817,0,1,"mr"
3,84.9,32.8,664.2,16.7,47,4.9,0,1,0,0,1,559.629,0,1,"other"
6.3,89.2,27.9,70.8,15.9,35,4,0,0,0,0,2,396.865,0,0,"mr"
9.2,91.8,78.5,724.3,19.1,38,2.7,0,1,1,0,7,525.122,0,0,"mr"
7,90.9,126.5,686.5,19.4,48,1.3,0,1,1,0,5,676.128,0,1,"mr"
15.9,94.3,85.1,692.3,25.4,24,3.6,1,1,1,0,10,492.072,0,0,"mr"
5.8,88.6,69.7,706.8,20.6,37,1.8,1,1,1,0,2,562.474,0,0,"mr"
7.8,91.7,75.6,718.3,17.7,39,3.6,1,1,1,0,7,494.6565,0,0,"mr"
9.2,91.8,78.5,724.3,21.2,32,2.7,0,1,1,0,7,505.088,0,0,"mr"
1.5,79.5,60.6,366.7,23.3,37,3.1,0,0,1,0,1,665.63,0,0,"ml"
7.1,92.5,88,698.6,19.6,48,2.7,1,1,1,0,8,684.672,0,0,"ml"
4.1,87.2,23.9,64.7,11.8,35,1.8,0,1,0,0,2,310.436,0,0,"ml"
6.3,90.2,99.6,631.2,21.5,34,2.2,1,1,1,0,3,546.55,0,0,"ml"
9.6,92.1,111.2,654.1,20.4,42,4.9,0,0,1,0,7,630.336,0,0,"ml"
9.2,92.9,137,706.4,27.7,24,2.2,0,0,1,0,9,569.432,0,0,"ml"
6.3,90.3,80.7,730.2,17.8,63,4.9,0,0,1,0,3,804.132,0,0,"ml"
